course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
02040720,נושאים נבחרים.פרויקט מיוחד באדריכלות נוף 55 ב',202001 to 202201,2,89.316,38,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02040720/,https://cheesefork.cf/?course=02040720&semester=202401
02040725,סיור לימודי באדריכלות נוף 4,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02040725/,https://cheesefork.cf/?course=02040725&semester=202401
02050012,מבוא לחברה ורוח בארכיטקטורה,201501 to 202501,10,84.041,954,99.701,,0,https://michael-maltsev.github.io/technion-histograms/02050012/,https://cheesefork.cf/?course=02050012&semester=202401
02050017,תולדות האדריכלות בעידן המודרני,201801 to 202401,7,86.417,472,99.854,4.000,1,https://michael-maltsev.github.io/technion-histograms/02050017/,https://cheesefork.cf/?course=02050017&semester=202401
02050104,"הסט' ותיאוריה של אדר' מלח""ע",201901 to 202401,6,87.991,403,99.181,,0,https://michael-maltsev.github.io/technion-histograms/02050104/,https://cheesefork.cf/?course=02050104&semester=202401
02050257,מבוא לעיצוב ותכנון עירוני,201601 to 202301,7,85.883,689,99.684,,0,https://michael-maltsev.github.io/technion-histograms/02050257/,https://cheesefork.cf/?course=02050257&semester=202401
02050304,מיני סטודיו עיצוב א',201801 to 202401,7,84.011,464,98.457,3.000,1,https://michael-maltsev.github.io/technion-histograms/02050304/,https://cheesefork.cf/?course=02050304&semester=202401
02050427,טכנולוגיות בנייה ופרטי בניין 2,202001 to 202401,4,86.702,269,98.751,1.000,1,https://michael-maltsev.github.io/technion-histograms/02050427/,https://cheesefork.cf/?course=02050427&semester=202401
02050458,תכן מבנים 1,201801 to 202401,7,81.340,518,88.929,3.500,2,https://michael-maltsev.github.io/technion-histograms/02050458/,https://cheesefork.cf/?course=02050458&semester=202401
02050459,תכן מבנים 2,201901 to 202401,6,84.402,429,93.685,4.000,2,https://michael-maltsev.github.io/technion-histograms/02050459/,https://cheesefork.cf/?course=02050459&semester=202401
02050501,מערכות הבניין,201801 to 202301,6,89.552,413,100.000,2.000,1,https://michael-maltsev.github.io/technion-histograms/02050501/,https://cheesefork.cf/?course=02050501&semester=202401
02050510,בטיחות ונגישות במבנים וסביבתם,202001 to 202401,4,89.303,274,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/02050510/,https://cheesefork.cf/?course=02050510&semester=202401
02050542,אוריינות: מרחב וטקסט,202201 to 202401,3,86.639,197,99.650,1.000,2,https://michael-maltsev.github.io/technion-histograms/02050542/,https://cheesefork.cf/?course=02050542&semester=202401
02050543,מבוא לגיאומטריה תיאורית,202001 to 202201,3,88.528,305,99.698,5.000,1,https://michael-maltsev.github.io/technion-histograms/02050543/,https://cheesefork.cf/?course=02050543&semester=202401
02050571,כלכלת המרחב והבנייה,201702 to 202401,5,85.896,477,94.436,4.333,3,https://michael-maltsev.github.io/technion-histograms/02050571/,https://cheesefork.cf/?course=02050571&semester=202401
02050574,פרויקט סטודיו 1,202001 to 202401,5,84.194,484,98.281,2.333,3,https://michael-maltsev.github.io/technion-histograms/02050574/,https://cheesefork.cf/?course=02050574&semester=202401
02050576,פרויקט סטודיו 3,202001 to 202401,5,84.925,333,98.968,,0,https://michael-maltsev.github.io/technion-histograms/02050576/,https://cheesefork.cf/?course=02050576&semester=202401
02050582,סטודיו נושאי: כללי,202001 to 202401,3,85.287,149,98.174,4.000,1,https://michael-maltsev.github.io/technion-histograms/02050582/,https://cheesefork.cf/?course=02050582&semester=202401
02050584,אדריכלות ובריאות,202301 to 202401,2,89.297,57,96.491,3.333,3,https://michael-maltsev.github.io/technion-histograms/02050584/,https://cheesefork.cf/?course=02050584&semester=202401
02050598,"תחבורה והעיר:תכנון מכליל שכ',רחוב",202001 to 202201,2,82.732,134,97.828,4.333,3,https://michael-maltsev.github.io/technion-histograms/02050598/,https://cheesefork.cf/?course=02050598&semester=202401
02050622,פרויקט מיוחד 3ג',201901 to 202301,4,96.053,75,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02050622/,https://cheesefork.cf/?course=02050622&semester=202401
02050627,עיצוב פנים וריהוט 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02050627/,https://cheesefork.cf/?course=02050627&semester=202401
02050668,סטודיו 4,201802 to 201902,2,84.285,133,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/02050668/,https://cheesefork.cf/?course=02050668&semester=202401
02050688,נושאים מיוחדים בארכיטקטורה,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/02050688/,https://cheesefork.cf/?course=02050688&semester=202401
02050720,נושאים מיוחדים בארכיטקטורה 3ג',,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02050720/,https://cheesefork.cf/?course=02050720&semester=202401
02050723,נושאים מיוחדים בארכיטקטורה 3ה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02050723/,https://cheesefork.cf/?course=02050723&semester=202401
02050813,הבעה גרפית,201901 to 201903,3,86.795,44,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02050813/,https://cheesefork.cf/?course=02050813&semester=202401
02050822,סדנאות מדיה 1 ו',201702 to 202301,6,91.451,317,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02050822/,https://cheesefork.cf/?course=02050822&semester=202401
02050873,עיצוב בסיסי 4,202201 to 202201,1,95.214,14,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02050873/,https://cheesefork.cf/?course=02050873&semester=202401
02050877,עיצוב בסיסי 5,202401 to 202401,1,94.533,15,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/02050877/,https://cheesefork.cf/?course=02050877&semester=202401
02050878,עיצוב בסיסי 1 א',201501 to 202301,8,89.076,800,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02050878/,https://cheesefork.cf/?course=02050878&semester=202401
02050922,"התבוננות, דיגום ויצוג 1",201501 to 202301,8,90.907,800,99.191,4.200,5,https://michael-maltsev.github.io/technion-histograms/02050922/,https://cheesefork.cf/?course=02050922&semester=202401
02050923,"התבוננות, דיגום ויצוג 2",201802 to 202301,6,89.813,547,99.649,2.500,2,https://michael-maltsev.github.io/technion-histograms/02050923/,https://cheesefork.cf/?course=02050923&semester=202401
02060013,סדנה טכנולוגית הנדסית 2,202002 to 202201,2,80.352,37,100.000,1.000,1,https://michael-maltsev.github.io/technion-histograms/02060013/,https://cheesefork.cf/?course=02060013&semester=202401
02060044,חומרי בניין ושיטות בנייה 2,202102 to 202102,1,83.333,69,97.000,,0,https://michael-maltsev.github.io/technion-histograms/02060044/,https://cheesefork.cf/?course=02060044&semester=202401
02060073,נושאים נבחרים בארכיטקטורה 7,201902 to 202402,5,98.813,284,99.268,5.000,1,https://michael-maltsev.github.io/technion-histograms/02060073/,https://cheesefork.cf/?course=02060073&semester=202401
02060096,סוגיות באדריכלות: זיכרון והנצחה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060096/,https://cheesefork.cf/?course=02060096&semester=202401
02060100,היבטים ביקורתיים במודרניזם האדרי,202401 to 202401,1,91.462,13,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02060100/,https://cheesefork.cf/?course=02060100&semester=202401
02060101,אדריכלות חוקרת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060101/,https://cheesefork.cf/?course=02060101&semester=202401
02060284,עיצוב וקראפט דיגיטלי,202101 to 202301,2,88.446,56,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02060284/,https://cheesefork.cf/?course=02060284&semester=202401
02060403,תשתיות עירוניות ומטרופוליניות,202001 to 202301,2,89.017,119,100.000,3.000,2,https://michael-maltsev.github.io/technion-histograms/02060403/,https://cheesefork.cf/?course=02060403&semester=202401
02060567,מערכות הבניין,202101 to 202201,2,84.168,113,97.292,1.000,1,https://michael-maltsev.github.io/technion-histograms/02060567/,https://cheesefork.cf/?course=02060567&semester=202401
02060808,תיאוריות של אדריכלות דיגיטלית,202201 to 202201,1,91.947,19,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/02060808/,https://cheesefork.cf/?course=02060808&semester=202401
02060821,נושאים נבחרים בעיצוב תעשייתי 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060821/,https://cheesefork.cf/?course=02060821&semester=202401
02060823,נושאים נבחרים בעיצוב תעשייתי 4,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060823/,https://cheesefork.cf/?course=02060823&semester=202401
02060824,הנדסת אנוש וארגונומיה בעיצוב מוצר,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060824/,https://cheesefork.cf/?course=02060824&semester=202401
02060825,היסטוריה ותאוריה בעיצוב תעשייתי 2,201902 to 201902,1,84.585,41,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02060825/,https://cheesefork.cf/?course=02060825&semester=202401
02060835,פרפורמליזם,202301 to 202301,1,88.214,14,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/02060835/,https://cheesefork.cf/?course=02060835&semester=202401
02060837,עיצוב,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060837/,https://cheesefork.cf/?course=02060837&semester=202401
02060841,תכן פרמטרי באדריכלות,201901 to 202301,4,91.858,148,100.000,1.000,1,https://michael-maltsev.github.io/technion-histograms/02060841/,https://cheesefork.cf/?course=02060841&semester=202401
02060842,מחקר פיתוח ועיצוב,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060842/,https://cheesefork.cf/?course=02060842&semester=202401
02060911,תכנון בעזרת מחשב 2,202401 to 202401,1,87.000,13,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/02060911/,https://cheesefork.cf/?course=02060911&semester=202401
02060931,גישות עכשוויות לעיצוב עירוני,202001 to 202401,3,86.221,79,98.861,3.000,1,https://michael-maltsev.github.io/technion-histograms/02060931/,https://cheesefork.cf/?course=02060931&semester=202401
02060937,איכות סביבה בתוך בניין,202401 to 202401,1,80.750,16,94.000,,0,https://michael-maltsev.github.io/technion-histograms/02060937/,https://cheesefork.cf/?course=02060937&semester=202401
02060938,סביבות חכמות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060938/,https://cheesefork.cf/?course=02060938&semester=202401
02060939,תכנון מעטפות בניין בהנדסה הפוכה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060939/,https://cheesefork.cf/?course=02060939&semester=202401
02060941,נושאים בביו,202401 to 202401,1,88.818,22,95.000,,0,https://michael-maltsev.github.io/technion-histograms/02060941/,https://cheesefork.cf/?course=02060941&semester=202401
02060942,נוש. ברבי,202401 to 202401,1,92.962,27,96.000,,0,https://michael-maltsev.github.io/technion-histograms/02060942/,https://cheesefork.cf/?course=02060942&semester=202401
02060944,"""תמ""""א אחת",,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060944/,https://cheesefork.cf/?course=02060944&semester=202401
02060948,היסטוריה ופילוסופיה של השימור,202401 to 202401,1,84.074,28,96.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/02060948/,https://cheesefork.cf/?course=02060948&semester=202401
02060949,נ.נ. העיר הקפיטליסטית ומדינת נדלן,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/02060949/,https://cheesefork.cf/?course=02060949&semester=202401
02060952,ההיסטוריה של המגורים,202401 to 202401,1,94.818,25,88.000,,0,https://michael-maltsev.github.io/technion-histograms/02060952/,https://cheesefork.cf/?course=02060952&semester=202401
02060953,"""מיכלולי",,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060953/,https://cheesefork.cf/?course=02060953&semester=202401
02060955,הארכיון והאתר,202301 to 202301,1,87.795,45,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/02060955/,https://cheesefork.cf/?course=02060955&semester=202401
02060963,תחיקת התכנון והבניה,201901 to 202301,2,78.901,162,98.988,1.667,3,https://michael-maltsev.github.io/technion-histograms/02060963/,https://cheesefork.cf/?course=02060963&semester=202401
02060964,תהליכי תכנון ובניה,202101 to 202201,2,88.443,142,100.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/02060964/,https://cheesefork.cf/?course=02060964&semester=202401
02060972,שינויי אקלים: מדע! מדיניות ותכנון,202301 to 202301,1,89.576,59,100.000,3.000,2,https://michael-maltsev.github.io/technion-histograms/02060972/,https://cheesefork.cf/?course=02060972&semester=202401
02060974,תהליכי תכנון ופיתוח עירוני,202401 to 202401,1,89.750,24,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02060974/,https://cheesefork.cf/?course=02060974&semester=202401
02060978,"""נושא. במדמ""""ח: מבוא למדמ""""ח למעצבים """,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02060978/,https://cheesefork.cf/?course=02060978&semester=202401
02070001,תיאוריות התכנון,202301 to 202301,1,94.567,30,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02070001/,https://cheesefork.cf/?course=02070001&semester=202401
02070002,תכנון חברתי,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02070002/,https://cheesefork.cf/?course=02070002&semester=202401
