course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
00940591,מבוא לכלכלה,201601,חורף 2016-2017,206,200,6,97.000,23.000,100.000,79.825,80.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201601
00940591,מבוא לכלכלה,201602,אביב 2016,317,303,14,96.000,25.000,100.000,77.303,80.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201602
00940591,מבוא לכלכלה,201603,קיץ 2016,55,54,1,98.000,35.000,100.000,87.782,91.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201603
00940591,מבוא לכלכלה,201701,חורף 2017-2018,231,222,9,96.000,35.000,100.000,80.922,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201701
00940591,מבוא לכלכלה,201702,אביב 2017,226,222,4,98.000,35.000,100.000,84.044,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201702
00940591,מבוא לכלכלה,201703,קיץ 2017,43,40,3,93.000,23.000,100.000,82.000,89.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201703
00940591,מבוא לכלכלה,201801,חורף 2018-2019,206,194,12,94.000,20.000,100.000,79.490,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201801
00940591,מבוא לכלכלה,201802,אביב 2018,349,343,6,98.000,20.000,100.000,83.249,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201802
00940591,מבוא לכלכלה,201803,קיץ 2018,64,63,1,98.000,35.000,100.000,86.172,90.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201803
00940591,מבוא לכלכלה,201901,חורף 2019-2020,291,273,18,94.000,10.000,100.000,80.584,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201901
00940591,מבוא לכלכלה,201902,אביב 2019,392,374,18,95.000,10.000,100.000,84.673,92.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201902
00940591,מבוא לכלכלה,201903,קיץ 2019,35,35,0,100.000,55.000,100.000,81.114,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201903
00940591,מבוא לכלכלה,202001,חורף 2020-2021,379,368,11,97.000,25.000,100.000,85.179,90.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202001
00940591,מבוא לכלכלה,202002,אביב 2020,308,306,2,99.000,35.000,100.000,88.347,92.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202002
00940591,מבוא לכלכלה,202003,קיץ 2020,54,49,5,91.000,35.000,100.000,80.370,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202003
00940591,מבוא לכלכלה,202101,חורף 2021-2022,371,357,14,96.000,22.000,100.000,82.968,87.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202101
00940591,מבוא לכלכלה,202102,אביב 2021,347,326,21,94.000,25.000,100.000,82.092,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202102
00940591,מבוא לכלכלה,202103,קיץ 2021,54,45,9,83.000,15.000,100.000,70.370,72.500,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202103
00940591,מבוא לכלכלה,202201,חורף 2022-2023,351,337,14,96.000,28.000,100.000,80.615,83.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202201
00940591,מבוא לכלכלה,202202,אביב 2022,280,271,9,97.000,25.000,100.000,87.860,95.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202202
00940591,מבוא לכלכלה,202203,קיץ 2022,28,25,3,89.000,40.000,100.000,80.476,90.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202203
00940591,מבוא לכלכלה,202301,חורף 2023-2024,246,239,7,97.000,30.000,100.000,87.229,95.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202301
00940591,מבוא לכלכלה,202302,אביב 2023,318,309,9,97.000,15.000,100.000,84.359,90.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202302
00940591,מבוא לכלכלה,202401,חורף 2024-2025,342,233,109,68.000,25.000,100.000,81.494,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202401
00940591,מבוא לכלכלה,202402,אביב 2024,394,272,122,69.000,20.000,100.000,85.788,90.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202402
00940594,עקרונות הכלכלה למהנדסים,201302,אביב 2013,189,178,11,94.200,37.000,100.000,79.275,,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201302
00940594,עקרונות הכלכלה למהנדסים,201501,חורף 2015-2016,56,53,3,95.000,30.000,100.000,81.250,85.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201501
00940594,עקרונות הכלכלה למהנדסים,201502,אביב 2015,104,99,5,95.000,20.000,100.000,78.510,80.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201502
00940594,עקרונות הכלכלה למהנדסים,201601,חורף 2016-2017,57,50,7,88.000,35.000,100.000,76.579,80.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201601
00940594,עקרונות הכלכלה למהנדסים,201602,אביב 2016,114,105,9,92.000,15.000,100.000,76.667,80.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201602
00940594,עקרונות הכלכלה למהנדסים,201701,חורף 2017-2018,57,53,4,93.000,36.000,100.000,73.614,74.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201701
00940594,עקרונות הכלכלה למהנדסים,201702,אביב 2017,134,125,9,93.000,35.000,100.000,80.448,85.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201702
00940594,עקרונות הכלכלה למהנדסים,201801,חורף 2018-2019,34,27,7,79.000,30.000,100.000,70.147,72.500,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201801
00940594,עקרונות הכלכלה למהנדסים,201802,אביב 2018,97,87,10,90.000,25.000,100.000,77.722,82.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201802
00940594,עקרונות הכלכלה למהנדסים,201901,חורף 2019-2020,37,35,2,95.000,30.000,100.000,79.324,80.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201901
00940594,עקרונות הכלכלה למהנדסים,201902,אביב 2019,25,25,0,100.000,55.000,100.000,79.080,83.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=201902
00940594,עקרונות הכלכלה למהנדסים,202001,חורף 2020-2021,38,38,0,100.000,55.000,100.000,81.632,83.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202001
00940594,עקרונות הכלכלה למהנדסים,202002,אביב 2020,28,25,3,89.000,40.000,100.000,79.643,82.500,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202002
00940594,עקרונות הכלכלה למהנדסים,202101,חורף 2021-2022,87,83,4,95.000,35.000,100.000,81.034,85.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202101
00940594,עקרונות הכלכלה למהנדסים,202102,אביב 2021,58,44,14,76.000,20.000,100.000,68.466,75.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202102
00940594,עקרונות הכלכלה למהנדסים,202201,חורף 2022-2023,93,82,11,88.000,25.000,100.000,72.613,75.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202201
00940594,עקרונות הכלכלה למהנדסים,202301,חורף 2023-2024,161,142,19,88.000,5.000,100.000,74.329,75.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202301
00940594,עקרונות הכלכלה למהנדסים,202401,חורף 2024-2025,147,106,41,72.000,19.000,100.000,68.766,71.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202401
00940594,עקרונות הכלכלה למהנדסים,202403,קיץ 2024,34,25,9,74.000,40.000,100.000,65.793,65.000,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202403
00940594,עקרונות הכלכלה למהנדסים,202501,חורף 2025-2026,66,44,22,66.700,35.000,100.000,61.136,,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202501
00940701,פרויקט מחקרי 1,202101,חורף 2021-2022,16,16,0,100.000,87.000,100.000,96.688,97.000,,0,https://michael-maltsev.github.io/technion-histograms/00940701/,https://cheesefork.cf/?course=00940701&semester=202101
00940701,פרויקט מחקרי 1,202201,חורף 2022-2023,34,34,0,100.000,88.000,100.000,97.118,98.000,,0,https://michael-maltsev.github.io/technion-histograms/00940701/,https://cheesefork.cf/?course=00940701&semester=202201
00940704,סדנת תכנות בשפת סי,202001,חורף 2020-2021,53,48,5,91.000,50.000,96.000,73.698,75.000,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202001
00940704,סדנת תכנות בשפת סי,202101,חורף 2021-2022,66,63,3,95.000,28.000,100.000,78.530,81.000,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202101
00940704,סדנת תכנות בשפת סי,202201,חורף 2022-2023,95,84,11,88.000,21.000,100.000,78.232,81.000,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202201
00940704,סדנת תכנות בשפת סי,202301,חורף 2023-2024,63,55,8,87.000,28.000,100.000,77.714,79.000,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202301
00940704,סדנת תכנות בשפת סי,202401,חורף 2024-2025,69,59,10,86.000,27.000,100.000,75.841,78.000,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202401
00940704,סדנת תכנות בשפת סי,202501,חורף 2025-2026,46,32,14,69.600,7.000,100.000,63.022,,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202501
00940842,דיני מסים ומקרקעין,202401,חורף 2024-2025,11,11,0,100.000,79.000,100.000,90.364,,4.000,2,https://michael-maltsev.github.io/technion-histograms/00940842/,https://cheesefork.cf/?course=00940842&semester=202401
00950111,תכן מערכות ייצור,201702,אביב 2017,54,54,0,100.000,74.000,100.000,90.944,91.500,4.000,1,https://michael-maltsev.github.io/technion-histograms/00950111/,https://cheesefork.cf/?course=00950111&semester=201702
00950111,תכן מערכות ייצור,201802,אביב 2018,28,28,0,100.000,67.000,100.000,87.857,89.500,4.000,1,https://michael-maltsev.github.io/technion-histograms/00950111/,https://cheesefork.cf/?course=00950111&semester=201802
00950111,תכן מערכות ייצור,201902,אביב 2019,25,25,0,100.000,74.000,100.000,89.520,90.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00950111/,https://cheesefork.cf/?course=00950111&semester=201902
00950111,תכן מערכות ייצור,202002,אביב 2020,12,12,0,100.000,56.000,94.000,82.500,84.500,4.000,1,https://michael-maltsev.github.io/technion-histograms/00950111/,https://cheesefork.cf/?course=00950111&semester=202002
00950139,ניהול פרויקטים,202401,חורף 2024-2025,100,86,14,86.000,16.000,100.000,75.457,78.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00950139/,https://cheesefork.cf/?course=00950139&semester=202401
00950139,ניהול פרויקטים,202501,חורף 2025-2026,69,67,2,97.100,35.000,100.000,76.000,,3.200,5,https://michael-maltsev.github.io/technion-histograms/00950139/,https://cheesefork.cf/?course=00950139&semester=202501
00950296,שיטות אלגבריות בהנדסת נתונים,202301,חורף 2023-2024,142,132,10,93.000,34.000,100.000,71.488,73.000,3.000,9,https://michael-maltsev.github.io/technion-histograms/00950296/,https://cheesefork.cf/?course=00950296&semester=202301
00950296,שיטות אלגבריות בהנדסת נתונים,202401,חורף 2024-2025,133,109,24,82.000,36.000,100.000,71.596,74.500,3.000,9,https://michael-maltsev.github.io/technion-histograms/00950296/,https://cheesefork.cf/?course=00950296&semester=202401
00950334,סימולציה,202301,חורף 2023-2024,38,38,0,100.000,56.000,96.000,78.833,79.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00950334/,https://cheesefork.cf/?course=00950334&semester=202301
00950334,סימולציה,202401,חורף 2024-2025,39,30,9,77.000,36.000,99.000,78.765,84.500,3.571,7,https://michael-maltsev.github.io/technion-histograms/00950334/,https://cheesefork.cf/?course=00950334&semester=202401
00960120,הנדסת איכות,202001,חורף 2020-2021,19,19,0,100.000,71.000,96.000,83.368,81.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00960120/,https://cheesefork.cf/?course=00960120&semester=202001
00960120,הנדסת איכות,202101,חורף 2021-2022,23,22,1,96.000,28.000,90.000,80.217,81.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00960120/,https://cheesefork.cf/?course=00960120&semester=202101
00960120,הנדסת איכות,202201,חורף 2022-2023,44,44,0,100.000,62.000,93.000,83.659,86.500,4.000,1,https://michael-maltsev.github.io/technion-histograms/00960120/,https://cheesefork.cf/?course=00960120&semester=202201
